id,accepted_offer
34644,0.00054272165
39220,0.00011427811
2761,0.0007401807
3375,0.00062434503
13270,0.5053674
10030,0.049724467
36044,0.00012882298
33469,0.00030771372
34181,0.77156925
23075,0.8966646
24450,0.8744147
41121,0.07916987
31199,0.002663099
40291,0.00875548
38159,0.004836632
24494,0.00052108965
16954,0.9288039
24122,0.00013741202
9506,0.82168585
23336,0.5778952
7915,0.93036395
37482,0.00010709957
31678,0.8469898
22782,0.55199474
35220,0.000100649384
34066,0.97985065
21099,0.0022741985
14928,0.30890912
15638,0.0042593046
38357,0.000460334
28019,0.04074463
6136,0.1280367
5907,0.36436012
39822,0.0009897975
19735,0.49150896
5707,0.7124304
12169,0.5823019
11583,0.62193185
35930,0.002828363
6390,0.9108501
35834,0.0012577424
23084,0.013866393
26166,0.8141816
24007,0.01246071
25767,0.0016791911
21187,0.007329745
10183,0.4570306
16801,0.49391505
1930,0.019633785
25076,0.00023898814
5001,9.045903e-05
11810,0.0016591769
1430,0.0001720796
13206,0.00020107222
21012,5.178029e-05
30358,0.584887
22231,0.00017245543
3220,0.03331508
14154,0.0022384652
31594,0.00074376026
30879,0.11373898
40055,0.936622
3519,0.8245502
11843,0.0076028034
430,0.021179562
24854,0.013075971
30591,0.027443659
38124,0.065992855
29226,0.00081994897
12513,0.00033761407
37511,0.011472771
39856,0.030252533
34220,0.015665516
17377,0.0018562257
12584,0.0017162404
18838,0.0033398469
18481,0.005278341
1503,0.01660494
15917,0.72360444
20021,0.0011383324
13787,0.0002510448
29518,0.92065835
38537,0.08180911
37789,0.00027615315
26702,0.7680155
31776,0.001917157
12353,0.75958884
29525,0.0004126378
39496,0.00033520279
34956,0.009747149
21255,0.00010499425
12724,0.00066686596
28486,0.0011395144
3715,0.0043590344
38588,0.9889683
29663,0.37816775
1077,0.015913857
6188,0.00043144228
28896,0.20733193
32046,0.00019766617
32315,0.055874486
28382,0.69392353
12079,0.017713401
31792,0.12366085
7,0.00022685598
26842,0.43461633
19060,0.0013466604
37700,0.11127834
8718,0.00078224967
8561,0.00069718214
3928,0.0020969352
16810,4.3323707e-05
13831,0.10557457
25543,0.0003102947
28472,0.40811667
2624,0.11175166
29910,0.00023381638
9758,0.0023514347
4851,0.0037303662
7029,0.0004599046
10477,0.011245144
20412,0.6633059
14111,0.00085668796
25228,0.5473729
13906,0.00090227387
17147,0.04466288
12957,0.56967485
22613,0.37767532
11342,0.00014286822
13525,0.21834907
10930,0.08162691
5822,0.04029788
9798,0.0007039986
38509,0.0003220095
24873,0.0032542325
6988,0.023557276
11922,0.95473963
36338,0.115246825
22110,0.26930818
2992,0.7062859
28751,0.00016074142
17134,0.0008083971
16596,0.48991674
24510,0.009117022
35542,0.028309306
9285,0.0020553314
41048,0.006034363
23389,0.018851234
40718,0.12110542
31693,0.56133455
5749,0.06675903
41161,0.0653942
6660,0.0011805361
31418,0.0014307989
39928,0.35473484
26862,0.3420622
6428,0.012955396
22254,0.00016259604
4156,0.001825718
1291,0.78285986
11911,0.030843196
22874,0.0010631572
31990,0.000861567
32744,0.009805714
39392,0.00036392023
11220,0.0015019665
33626,0.0010489622
585,0.0026578421
35318,0.018627632
465,0.007128
27284,0.08348101
40110,0.060239293
14295,0.000303838
20771,0.0002997652
27248,0.9885755
33060,0.00011996373
9093,0.0019477227
37403,0.22808811
8552,0.12825212
32788,0.12629813
16604,0.0066036424
23709,0.7170894
19498,0.00044525616
22691,0.006787643
1045,0.07744804
16690,0.932225
34123,0.0141813895
11527,0.009430204
11474,0.009253864
7947,0.37632596
314,0.012483532
37054,0.9601496
14606,0.8628045
34869,0.8226481
32697,0.0021902078
5466,0.86762166
21741,0.0006540009
5457,0.00070548523
12051,0.9201587
21712,0.00033108162
8494,0.00016018373
30390,0.00021062182
23306,0.9817348
37935,0.032583237
25768,0.16045038
17708,0.17407735
16846,0.0017518621
18720,0.13522443
18380,0.023110984
14471,0.2539256
25265,0.94982666
38072,0.00059186463
25541,0.07264353
18245,0.7662749
18399,0.004151054
22825,0.073129274
9331,0.0025505812
13701,0.01200217
962,0.002436888
8239,0.054683093
17128,0.639508
8357,0.00022195157
19526,0.17979679
32156,0.0059884284
6133,0.70263916
5549,0.76968217
21215,0.49681965
23327,0.0046162214
30459,0.015101849
20484,0.42848873
15491,0.010294688
33881,0.88343644
3154,0.07734019
16115,0.8584992
2055,0.64462936
28089,0.002239
20040,0.0075334427
25450,0.0028806617
776,0.038873028
26513,0.0073556523
33619,0.22943059
9353,0.047993112
25928,0.014759016
9284,0.4869983
6119,0.00073669775
10081,0.005470333
32033,0.058910485
17428,0.0017135588
19245,0.22691715
30780,0.07981412
35601,0.92744774
40857,0.0002634613
34402,0.5846389
1603,0.0003572406
17742,0.00013265519
8658,0.7808573
35456,0.775316
27295,0.00315146
9126,0.035554998
28956,0.030696299
38991,0.9520308
13316,0.3545376
33336,0.8551602
12966,0.00055927207
7707,0.033645555
38268,0.06922141
38225,0.10381161
20562,0.96370435
6600,0.00039546643
1681,0.89675677
3886,0.0020622832
27651,0.00045121988
20708,0.00094001816
21161,0.00042634137
802,0.0011462338
20275,0.0013226867
21026,0.0006347211
4128,0.0056854133
22524,0.8651368
22247,0.95030475
35498,0.024439154
33615,0.0015076947
10544,0.23232335
476,0.021363638
26011,0.26371512
17398,0.926198
15001,0.0060439687
40679,0.6559987
32770,0.001949778
17516,0.0013565536
1402,0.18002625
20262,0.012828307
35156,0.90392935
14884,0.01217314
5886,0.040575545
31645,0.056101028
31236,0.0010849847
27351,0.0003724104
4086,0.42300284
1905,0.70145977
26599,0.9506621
28040,0.010077878
14572,0.00014582141
5488,0.00035841033
8223,0.12299435
39781,0.010933161
12010,0.0010988949
15010,8.143332e-05
18278,0.19416907
35409,0.00032842424
27070,0.15055405
38622,0.7632328
22802,0.8261394
7481,0.0024836918
33163,0.014778449
15319,0.0035100637
37503,0.0006525186
37344,0.00023412154
29325,0.82501644
22768,0.65340906
14302,0.035473343
31689,0.03924317
33410,0.031705886
40263,0.8109178
21982,0.024859138
10308,0.0004343147
36891,0.97611916
36421,0.002412866
18400,0.94317776
1682,0.015381575
19125,5.283027e-05
26640,0.0090750065
36583,0.9555221
32456,0.00015764989
12627,0.97667503
8193,0.00054762175
22103,0.0072422125
30968,0.0036933196
24279,0.9623359
1975,0.92914295
24991,0.015717203
6835,8.071624e-05
30731,0.25751057
22199,0.82983655
29463,0.0055914437
37949,0.0031745336
3944,0.0023253916
6420,0.00033572118
40990,0.84685504
30496,0.023783172
1807,0.0011097187
11331,0.0040505407
38815,0.18045613
14969,0.00011895471
15024,0.94414294
29015,0.0021630547
4564,0.85905486
40493,0.0022085295
26584,0.35979855
37357,0.0042580995
22892,0.00027909648
38891,0.0052900966
40192,0.000133538
4032,0.00025276182
19152,0.5133258
12918,0.0002999656
39454,0.00045046373
37279,0.8555643
10676,0.86749166
40765,0.0102121
11917,0.03354078
3016,0.1399654
10500,0.8681813
37837,0.026100399
25111,0.013133984
10090,0.00066361576
19067,0.89739
31975,0.004054371
31193,0.007764914
13455,0.0009686458
21571,0.31847632
38645,0.0004348547
31699,0.0010871436
31929,0.0011953993
27779,0.08600756
14563,0.14872555
4580,0.012069502
24870,0.00030981464
1282,0.007600811
20665,0.00014245494
39130,0.8653395
4241,0.00013112741
28646,0.014126737
33780,0.567783
37749,0.20409289
23587,0.00048867625
26294,0.30887747
12296,0.9185805
22840,0.035388514
12507,0.0044338685
23631,0.00031701333
18537,0.00020564493
6415,0.002876375
7330,0.0032396782
7932,0.0008627829
1278,0.00036095033
9520,0.0009973495
7335,0.0009465917
19487,0.00014225405
20070,0.44111946
37589,0.007174226
22549,0.02435596
8375,0.04279994
13312,0.003813568
34385,0.00033488846
39827,0.051114623
2399,0.006079124
4048,0.76679933
12153,0.42726994
28944,0.71643806
2726,0.0030127014
34124,0.004365998
13396,0.0047300616
25673,0.9580663
12821,0.041439395
26296,0.005289582
28550,0.00058796426
25153,0.830198
28986,0.05317584
5170,0.0035742635
13214,0.00046882877
24350,0.0020457872
27852,0.00058620836
18501,0.021260273
31234,0.92553055
11897,0.4920493
26191,0.0026614922
24189,0.7372735
4867,0.0007265433
21234,0.124178424
24392,0.86946017
23701,0.011730551
37522,0.6549518
10202,0.91636884
18885,0.00037705086
11204,0.014538777
19509,0.99249613
40814,0.00093561533
35258,0.0009602325
252,0.054122638
28788,0.0369655
8406,0.00890464
21091,0.00078784645
967,0.49531
7892,0.013675475
17687,0.07487774
21594,0.9624504
19032,0.00013286051
15452,0.00055917824
39838,0.0011038097
6334,0.006291616
19497,0.013917827
23887,0.20606638
19110,0.037474997
18251,0.9152689
9478,0.0018911329
16166,0.011612518
38245,0.00012741184
18694,0.558621
17994,0.0022443752
37634,0.5889452
28479,0.0022668045
11839,0.674579
15538,0.023535399
32806,0.00027169986
4741,0.0041118055
14019,0.96201575
20404,0.006059969
19246,0.014322577
34398,0.10072221
4650,0.1676278
22311,0.11012752
9025,0.0006233895
17539,0.15100032
28181,0.0019735957
21108,6.513206e-05
2528,0.00024578272
18432,0.12206216
40678,0.0071487124
13804,0.7860255
6682,0.83741474
37457,0.0058749076
1331,0.00588253
21130,0.8621292
36370,0.0007754557
27049,0.000914151
36400,0.11290485
37665,0.0005325995
5882,0.6544299
4199,0.00048641418
26216,0.0013911314
28330,0.01941701
39931,0.8208569
18349,0.7042067
3161,0.44362143
17707,0.89518034
21802,0.5911927
11899,0.00013119433
1731,0.9485984
23681,0.09831158
34099,0.38230792
7231,0.007926452
16307,5.992163e-05
24852,0.77749497
5323,0.00068949227
12311,0.004238517
24038,0.93129903
14664,0.00096258207
22306,0.0011446527
2331,0.730693
9925,0.004126051
18457,0.017492749
34223,0.8541227
9539,0.0037956545
10671,0.00013720384
15176,0.7288117
24653,0.0019038618
28066,0.0140755
19099,0.0003660008
12256,0.007501061
41109,0.003157749
13352,0.0005763439
38795,0.0005734595
19237,0.3848222
31644,0.104849316
30950,0.0009023
34819,0.008021558
21005,0.00041420019
38830,0.9378754
14858,0.00014982426
5306,0.93259543
27333,0.002143334
39909,0.8262084
16643,0.10894812
210,0.0010012945
936,0.0013904652
2362,0.55591106
30609,0.74719477
61,0.006803783
15576,0.0012851555
1457,0.48008412
37006,0.0011698562
15178,0.8598483
39354,0.926686
3798,0.0045672734
27539,0.09405745
13972,0.011092834
24521,0.0055934275
19746,0.9624426
16274,0.42441842
8156,0.00047883397
34083,0.002407182
37647,0.0030920063
32918,7.8650985e-05
19098,0.0026239469
31255,0.00040658127
31965,0.9645563
482,0.11951118
19365,0.51094556
37595,0.00018601619
24909,0.18764775
3836,0.0019466783
2081,0.0002815349
11749,0.007704187
36175,0.00054835406
40534,0.013484879
10398,0.0056938813
31710,0.0041590654
6186,0.0034847767
33074,0.8407832
32664,0.023405107
29786,0.014038577
12389,0.00011494532
21794,0.93309844
22351,0.00049100386
25760,0.010168995
11821,0.9096965
22321,0.0004230336
17319,0.0005178664
740,0.7253775
29464,0.0019394729
21297,0.0023743077
34034,0.007309674
1748,0.9003422
37708,0.034679424
6915,0.9590927
11129,0.024457136
9975,0.10487621
35933,0.0034255176
32485,0.12335918
25399,0.005017478
2494,0.004927502
29647,0.91446024
28414,0.00085670553
39505,0.023519
1392,0.0064256457
12585,0.70939916
17860,0.97597104
26663,0.032576196
33116,0.009004697
32145,0.021373311
21617,0.008559051
29027,0.74407446
18957,0.067994624
13810,0.0138561865
12172,0.0004913311
4449,0.00021449552
18503,0.026596328
6521,0.03857582
23361,0.00034669737
15232,0.5931217
1992,0.12853228
25434,0.006778853
7528,0.050244037
5687,0.00018329963
36430,0.5748543
5411,0.00029502236
31178,0.0011275788
39728,0.0010105646
5864,0.98562026
20948,0.01859
34986,0.0009701877
37716,0.0520673
12080,0.1585991
41056,0.55240077
28775,0.016764114
2158,0.0006002225
40337,0.011915668
3115,0.00032926726
1687,0.00027255318
20826,0.01144011
11965,0.91629225
10125,0.008215426
15714,0.0015004798
9621,0.0460327
5421,0.88211966
26851,0.00026150653
22158,0.05225914
686,0.075561
31532,0.86723393
25367,0.00040458483
24412,0.034409825
33731,0.8380174
31383,0.5440399
19858,0.0045100283
7852,0.088564165
25080,0.11327982
5183,0.0010971413
12573,0.23722266
4740,0.0035927182
7580,0.93204373
20779,0.0046974914
19663,0.94873697
36463,0.4955332
38801,0.0025088082
7161,0.0049185134
734,0.0006229295
35665,0.00082766695
26396,0.62734157
7762,0.002023137
27419,0.0063578384
26744,0.0001833421
2445,0.94758415
20233,0.0029499398
27391,0.18447569
4819,0.0011284439
37053,0.8934192
3829,0.6859017
9266,0.018604994
13969,0.025658682
22137,0.85449463
15877,0.00022414116
6810,0.8215282
9134,0.00033831454
20136,0.00565964
22920,0.5269751
32243,0.002023062
625,0.7053915
27976,0.00016602786
16542,0.0012100909
14749,0.0003957881
33390,0.3149671
40062,0.05487956
40916,0.0014926752
7567,0.017857458
5034,0.014235487
17766,0.00020053898
13066,0.0052869255
24131,0.00028844306
35540,0.020783717
20068,0.9510056
20535,0.03266257
13501,0.0088382065
24787,0.0017269719
33607,0.33657607
4750,0.00271335
30265,0.17308193
37972,0.009241483
217,0.85245687
40648,0.88075346
26266,0.0020519414
16749,0.05117972
36056,0.0006185097
36726,0.0017694606
23206,0.7669185
32748,0.2117579
28772,0.0002731622
7679,0.8336105
34709,0.00038236703
30052,0.0029398731
7289,0.010605986
1395,0.3240969
1962,0.6615541
38780,0.024001611
2299,0.0022093388
10497,0.0015551362
26835,0.23627993
2554,0.0045302333
35207,0.010708787
30553,0.98133093
9159,0.00032393145
22026,0.037557196
7998,0.00013170812
39639,0.5718375
13058,0.0002529923
11790,0.75205714
29407,0.90925646
35951,0.00065527274
16253,0.024776129
2644,0.00016264146
14989,0.04705588
6926,0.0016386844
20783,0.9243649
16401,0.00015132867
4785,0.014016793
12617,0.0012148445
22201,0.94508135
14655,0.00793123
16145,0.18100676
8006,0.13965721
38089,0.0002501264
29916,0.1040511
5102,0.02331717
33229,0.0051018535
39203,0.30886173
27603,0.0006200168
8116,0.0004812406
3105,0.81043714
40645,0.0025569384
6748,0.0011304929
30121,0.72075266
32904,0.00021598833
39843,0.012700973
37079,0.80205077
29728,0.038094692
15211,0.00732395
4657,0.0021020751
22508,0.0011512975
725,0.77548987
26954,0.18499626
21237,0.02818425
28624,0.7713386
32670,0.038671173
33813,0.0074258205
8768,0.47693187
7438,0.021274054
20363,0.09766176
28745,0.00090552977
31535,0.007461897
16468,0.009912864
2743,0.00089692866
16404,0.002693156
34504,0.93503684
32687,9.044713e-05
17095,0.013368934
37637,0.05638509
21956,0.00058020203
15296,0.53955066
29589,0.0058510536
40934,0.17560843
2247,0.037445597
36419,0.0006389371
35969,0.0013166129
34365,0.00032793643
32867,0.7489345
36296,0.022377748
5231,0.0016397302
6233,0.3994535
5954,0.0006384821
40,0.0008074459
15107,0.0015120389
15555,0.9177417
33423,0.33135897
28697,0.035086628
13970,0.0029217824
8934,0.8562221
35611,0.09478392
8358,0.1460079
31800,0.011060163
33610,0.9418654
38362,0.0023453473
28539,0.36125362
2110,0.70917386
21628,0.8144052
20251,0.009062786
1451,0.90662956
2269,0.35892242
24337,0.0045829657
36189,0.015994739
15002,0.0023447224
27771,0.83877397
30201,0.0011259356
2868,0.10019268
3488,4.240277e-05
6134,0.00062896684
3242,0.62631804
18341,0.6005289
36502,0.9669639
23087,0.0125876935
2744,0.0065931217
29213,0.006483347
27650,0.083349764
3265,0.00096391555
37654,0.0013975517
12044,0.014718785
38644,0.101684555
5661,0.009674921
3818,0.83167017
29190,0.49234906
14311,0.34544182
39346,0.00013607746
9556,0.30969805
34298,0.6052126
40015,0.0045619565
24603,0.89229584
1464,0.010888325
20737,0.0013418909
18930,0.006082856
28009,0.64714587
40804,0.0005798742
7721,0.00852685
2259,0.9294434
15230,0.00083331764
11902,0.00023880455
37594,0.94043577
26226,0.0036444247
9606,0.0039035603
5697,0.071548015
37170,0.519662
27933,0.00050251535
20604,0.9552183
28791,0.006476143
10323,0.00028395862
2135,0.0026261567
36804,4.852259e-05
14848,0.037557952
34073,0.0006568753
2300,0.0024441646
38763,0.0011118801
28291,0.001807093
17698,0.9817178
25950,0.60416335
7040,0.9054077
2111,0.7370223
16656,0.006959625
17724,0.0001656452
23219,0.90999806
33875,0.033772472
32917,0.005066876
15822,0.015456659
4518,0.039451536
40453,0.000520683
22788,0.32478815
9444,0.52277815
25261,0.029111458
14417,0.42043582
12629,0.0005202108
30493,0.0011420541
8161,0.112308264
8034,0.983815
24715,0.0012438305
23038,0.83853644
32106,0.755599
6821,0.28192753
32588,0.00039407247
38794,0.00021439104
8891,0.0005787566
18606,0.75359565
41114,0.2744818
15041,0.7507456
14084,0.017747525
4526,0.038908765
10632,0.74313915
31504,0.0002592529
14532,0.6256158
3168,0.001001292
32776,0.0039345194
24916,0.032054063
4630,0.006097938
11770,0.9860582
31224,0.00057502615
37623,0.016928248
7258,0.0065482673
14264,0.8639213
39537,0.02836079
5148,0.27426922
29981,0.005054451
14774,5.701857e-05
19599,0.0016668402
14775,0.08124032
24360,0.00092367106
816,0.011201214
21210,0.002566205
3269,0.0040159062
34827,0.0022615348
5098,0.05589364
5712,0.0043684193
30594,0.0017328935
29599,0.0019596685
385,0.86935526
38283,0.0005296572
1985,0.07301352
20057,0.011730756
9974,0.00037829427
35390,0.94660455
12013,0.93081117
36213,0.94580835
9672,0.91277254
11898,0.0008994447
1043,0.7951695
30084,0.0005370283
28515,0.0021769984
4146,0.012212464
16423,0.014067456
4289,0.8691898
31056,0.77055305
28681,0.00043877485
34639,0.0005779813
30946,0.9032449
20882,0.00021550286
8305,0.9639759
31126,0.005262272
39984,0.33481544
22548,0.00135527
1033,0.0046186936
30441,0.00084880186
26094,0.00089383137
19536,0.12284127
10709,0.0007211623
10445,0.9041609
24613,0.0068159252
34555,0.0008292782
18776,0.28667748
11472,0.018777445
30934,0.0002641512
32608,0.8541126
34922,0.004936261
39123,0.0071356236
22246,0.0006978734
9132,0.045511026
5921,0.0005534363
31520,0.09531286
21044,0.004010623
31832,0.0012313577
36483,0.93584764
35939,0.00022914636
16426,0.7604805
36595,0.00011019554
23805,0.059072148
12430,0.91378164
9564,0.71004343
12913,0.030800192
34815,0.0043179095
1139,0.7623128
19295,0.5257006
31432,0.006907062
8350,0.9334928
13905,0.00016269188
15375,0.14954185
7986,0.95428264
6002,0.5140709
9527,0.66767067
34091,0.0009963547
32266,0.18604302
5815,0.00016840352
2982,0.0013448303
21925,0.007978063
34810,0.00020028198
13588,0.0027855954
3564,0.024083273
14320,0.0033814553
23264,0.00032946415
9666,0.02667901
35073,0.442039
19490,5.956198e-05
25042,0.0014974794
16284,0.018119112
26379,0.00058009004
30906,0.08983783
28281,0.0013038092
10984,0.7377314
29890,0.020034144
17909,0.017815625
26163,0.0039033343
32554,0.0019906606
8270,0.00049743033
33450,0.98942995
17135,9.7478085e-05
7524,0.90331143
40235,0.00074649055
33304,0.0029759507
23734,0.0028409087
37979,0.0003308639
17247,0.00040837002
32548,0.8340116
28622,0.004087666
9565,0.0019296989
22457,0.00031780283
21229,0.008468891
20959,0.40630203
2322,0.00022658208
26455,0.001389409
7656,0.8882531
22972,0.0019050791
7600,0.4454599
28856,0.00014620178
8225,0.0004293384
22238,0.82855916
12337,8.1972226e-05
38479,0.015840877
32237,0.1982162
22810,0.5842612
26678,0.010158815
17832,0.8768383
32137,0.95881194
35194,0.008326745
15392,0.0756719
19395,0.4475217
10241,0.009173969
13459,0.23948468
22783,0.984726
3177,0.00024066673
32892,0.0014222215
24903,0.7597121
1557,0.7952318
26237,0.007621099
7576,0.5341197
25617,0.0051040803
32851,0.0068566375
29584,0.85734874
41058,0.03320205
4273,0.5514767
36131,0.03853174
27792,0.00017407614
18076,0.9282241
32110,0.9071178
5941,0.0015259796
28184,0.8196278
19600,0.0006586686
1791,0.0007337298
9238,0.002753038
32771,0.031043006
27131,0.0024112426
12968,0.00045194692
1866,0.9436163
9010,0.0047421944
13420,0.00035244483
33526,0.17831238
24677,0.00029819718
21485,0.9246474
20302,0.00024371059
8845,0.005374699
16255,0.003485451
29427,0.9013056
7364,0.008129325
18134,0.005593258
17055,0.091534115
12599,0.001606427
34686,0.00010131661
30149,0.06648517
22655,0.8191962
26774,0.6495014
30104,0.5557144
20572,0.000556446
16134,0.0013033262
27511,0.00041366077
18427,0.0026680543
1993,2.2479406e-05
19090,0.7003178
32397,0.080433175
21462,0.8268957
28256,0.020837309
26061,0.0007372634
17470,0.00053837063
22678,0.35927913
9186,0.0014714544
4800,0.11571886
30018,0.0013352755
31856,0.0055710715
13752,0.028205005
30185,0.012469555
27593,0.7410927
17249,0.002568049
20087,0.96981806
32755,0.7773873
34890,0.34074518
2865,0.011896443
37483,0.0014522818
12831,0.04975152
18010,0.8035189
23439,0.9241857
17490,0.5412287
38802,0.11826844
6736,0.94846416
32268,0.00010349772
33832,0.0061099287
16010,0.018591162
30787,0.0077731
36470,0.00041677308
31377,0.76091933
33016,0.8705287
23249,0.0006325726
20503,0.049000468
708,0.008348354
8777,0.6273191
11189,0.0013178518
4884,0.00084245286
41113,0.91083914
31172,0.0062568616
17410,0.057357375
8295,0.0008127263
26805,0.08982428
37710,0.17215429
29930,0.013190688
26635,0.0019065111
17035,0.0002773537
19078,0.0007605865
21936,0.00014496464
36070,0.005615005
26169,0.012504088
17172,0.00089944684
2746,0.30224636
27821,0.8990857
30153,0.026914494
12037,0.000939656
20273,0.00017660987
33577,0.10477715
30558,0.8619869
109,0.042746805
12616,0.29309052
6315,0.44297233
1900,0.009772403
8343,0.00013727044
17702,0.001460032
14552,0.0001986176
21073,0.00017159837
13278,0.9685044
7891,0.0056478423
30023,0.0012130083
28569,0.07772036
30288,0.8137196
4824,0.019372387
13658,0.4180573
39418,0.008425417
24776,0.0056845485
7427,0.008150218
5843,0.0019710117
22557,0.49621132
18742,0.034639332
23965,0.75631654
27966,0.43686998
37825,0.9618889
36779,0.0009885785
17815,0.0044134622
22213,9.756839e-05
11069,0.6844536
38057,0.108759545
32462,0.00077006314
18818,0.0027927347
37428,0.0041407896
16728,0.007526215
3277,0.9284906
14573,0.0004502497
38024,0.00054329255
28139,0.022341987
14402,0.015774112
7602,0.97094697
37543,0.84376603
13198,0.002611409
34641,0.14605509
7918,0.0006218055
14474,0.00037515792
34029,0.047522247
34694,0.008355601
7560,0.0009611437
37221,0.008740769
20873,0.9243882
32090,0.0017911028
39327,0.0007818394
5567,0.3046316
2645,0.0005924352
1673,0.0019016431
9658,0.0038759434
18872,0.91986865
24766,0.6457526
17697,0.94878215
4817,0.00052934955
27980,0.005219823
33289,0.00073871715
37155,0.17052364
37866,0.00075915933
28966,0.033895995
29640,0.016617589
30400,0.0041507985
35558,0.12806797
9301,0.0003978435
15124,0.0020555954
11605,0.0022745978
7327,0.064364575
32231,0.016267003
13077,0.0031931477
5134,0.00018308095
18989,0.0049229637
35471,0.7852458
17483,0.7405941
15019,0.18273094
7180,0.87054026
8241,0.0003173088
5114,0.00018913114
24216,0.91071147
